TransactionID,isFraud
3671113,0.0043028025
3671114,0.00061909325
3671115,0.0027074225
3671116,0.008315763
3671117,0.005504456
3671118,0.04312654
3671119,0.0041647074
3671120,0.0059665246
3671121,0.0025236355
3671122,0.0011800415
3671123,0.06569748
3671124,0.0061288723
3671125,0.011797595
3671126,0.0018623992
3671127,0.015294336
3671128,0.0017076951
3671129,0.0023480433
3671130,0.0014533707
3671131,0.0037811135
3671132,0.0009802375
3671133,0.007060525
3671134,0.020040117
3671135,0.0013949927
3671136,0.00075820385
3671137,0.092536874
3671138,0.002059203
3671139,0.0020236194
3671140,0.026939977
3671141,0.0024951275
3671142,0.0017000732
3671143,0.0011910899
3671144,0.0048273182
3671145,0.03932859
3671146,0.3916817
3671147,0.005197096
3671148,0.0017276552
3671149,0.0059164455
3671150,0.011059981
3671151,0.00069159456
3671152,0.0016111082
3671153,0.003361698
3671154,0.0058945324
3671155,0.001465782
3671156,0.004635162
3671157,0.0012786832
3671158,0.004053464
3671159,0.16948867
3671160,0.0009583981
3671161,0.0013195907
3671162,0.004980268
3671163,0.349797
3671164,0.006541446
3671165,0.0076621356
3671166,0.0011301866
3671167,0.0028896236
3671168,0.003210909
3671169,0.04777562
3671170,0.0044136466
3671171,0.0020272234
3671172,0.013878643
3671173,0.0021715446
3671174,0.26579162
3671175,0.0031052022
3671176,0.008393314
3671177,0.0011680935
3671178,0.01142948
3671179,0.0016220802
3671180,0.0027015153
3671181,0.011288431
3671182,0.009265396
3671183,0.002097085
3671184,0.0026628494
3671185,0.0050746053
3671186,0.014581064
3671187,0.0011380126
3671188,0.015448687
3671189,0.023130827
3671190,0.0014881868
3671191,0.0038460866
3671192,0.0026933376
3671193,0.0031143643
3671194,0.0017884371
3671195,0.0042783893
3671196,0.011424218
3671197,0.0022502495
3671198,0.0016058091
3671199,0.05204205
3671200,0.022665592
3671201,0.0003343114
3671202,0.0009437596
3671203,0.0028347
3671204,0.028151741
3671205,0.0048328033
3671206,0.0025305336
3671207,0.0025621757
3671208,0.01888926
3671209,0.0016430019
3671210,0.03759901
3671211,0.057203215
3671212,0.0055238605
3671213,0.0014473653
3671214,0.0026350804
3671215,0.00953049
3671216,0.004487503
3671217,0.0025963169
3671218,0.00047664015
3671219,0.0022443742
3671220,0.018657934
3671221,0.003799903
3671222,0.0028358137
3671223,0.11126672
3671224,0.0010006106
3671225,0.00044286286
3671226,0.0017869992
3671227,0.068357
3671228,0.0015699227
3671229,0.11351122
3671230,0.00017317338
3671231,0.02473824
3671232,0.00244755
3671233,0.0021932912
3671234,0.004766395
3671235,0.0006419442
3671236,0.005580997
3671237,0.011988025
3671238,0.004145348
3671239,0.20934102
3671240,0.004054933
3671241,0.0005059555
3671242,0.0025362992
3671243,0.0035033138
3671244,0.01277411
3671245,0.002409196
3671246,0.0016022164
3671247,0.0019213366
3671248,0.01521614
3671249,0.037554573
3671250,0.0006052041
3671251,0.012690029
3671252,0.0016389053
3671253,0.009579954
3671254,0.0027857225
3671255,0.0039312732
3671256,0.034313947
3671257,0.14766571
3671258,0.0022197624
3671259,0.004199096
3671260,0.000995146
3671261,0.014095372
3671262,0.0045286617
3671263,0.0037102322
3671264,0.004843263
3671265,0.0017233414
3671266,0.008418226
3671267,0.0020913917
3671268,0.0024093485
3671269,0.0007784509
3671270,0.09214314
3671271,0.008251064
3671272,0.001034595
3671273,0.0046955547
3671274,0.008405316
3671275,0.011339161
3671276,0.002330199
3671277,0.0023885316
3671278,0.024465425
3671279,0.00074521144
3671280,0.0010979709
3671281,0.0023595158
3671282,0.0026183696
3671283,0.0090925265
3671284,0.006459679
3671285,0.0020528866
3671286,0.0050952598
3671287,0.00090625224
3671288,0.10443905
3671289,0.004111665
3671290,0.0019562608
3671291,0.0019071492
3671292,0.0024189777
3671293,0.0025098682
3671294,0.0037943963
3671295,0.0029207573
3671296,0.008807357
3671297,0.0069409055
3671298,0.00038572185
3671299,0.0005914484
3671300,0.006653077
3671301,0.006944219
3671302,0.024408642
3671303,0.009173228
3671304,0.0046551055
3671305,0.005158566
3671306,0.0040956014
3671307,0.0048151994
3671308,0.0014812879
3671309,0.0035704393
3671310,0.0030086294
3671311,0.008847481
3671312,0.0045870524
3671313,0.42925638
3671314,0.0019818225
3671315,0.0026556056
3671316,0.0028189083
3671317,0.0007446702
3671318,0.0069563277
3671319,0.0037854807
3671320,0.006005733
3671321,0.0047185374
3671322,0.015813492
3671323,0.0024934534
3671324,0.0010399162
3671325,0.003719962
3671326,0.0077117216
3671327,0.005013021
3671328,0.0045141964
3671329,0.02960459
3671330,0.0005210867
3671331,0.0032765467
3671332,0.0022999768
3671333,0.04193996
3671334,0.0015705335
3671335,0.008523174
3671336,0.0016449279
3671337,0.009503009
3671338,0.0025305913
3671339,0.036300197
3671340,0.0034845236
3671341,0.01619854
3671342,0.008042244
3671343,0.012071964
3671344,0.012054166
3671345,0.0025019753
3671346,0.005898915
3671347,0.00051332393
3671348,0.0036679162
3671349,0.004840687
3671350,0.0132549275
3671351,0.00082906487
3671352,0.0010684452
3671353,0.0016972325
3671354,0.0029487775
3671355,0.0023461974
3671356,0.005007119
3671357,0.005519823
3671358,0.0030742283
3671359,0.0015107631
3671360,0.021486858
3671361,0.0006928107
3671362,0.000984038
3671363,0.0035593992
3671364,0.0024721904
3671365,0.0014752713
3671366,0.0025012887
3671367,0.0043176124
3671368,0.0041581565
3671369,0.0025441912
3671370,0.031605024
3671371,0.02993608
3671372,0.0024276564
3671373,0.00074435264
3671374,0.24752171
3671375,0.0063779266
3671376,0.0007242244
3671377,0.00061980117
3671378,0.007103777
3671379,0.004161151
3671380,0.0026805422
3671381,0.0010956624
3671382,0.0009986236
3671383,0.6978681
3671384,0.009761053
3671385,0.008048668
3671386,0.00177748
3671387,0.005045371
3671388,0.0014800415
3671389,0.0103160385
3671390,0.004912813
3671391,0.001320284
3671392,0.0013020905
3671393,0.0012786333
3671394,0.014641391
3671395,0.0021897482
3671396,0.0019410057
3671397,0.025473302
3671398,0.014052253
3671399,0.0006066941
3671400,0.001626714
3671401,0.0023732777
3671402,0.0044649197
3671403,0.009160944
3671404,0.029875616
3671405,0.001868039
3671406,0.008236
3671407,0.004386454
3671408,0.004751796
3671409,0.0089846095
3671410,0.0003090488
3671411,0.0020805497
3671412,0.0020158296
3671413,0.0014249071
3671414,0.0023812423
3671415,0.005866186
3671416,0.0019190192
3671417,0.0077739465
3671418,0.009968886
3671419,0.003999393
3671420,0.0019540621
3671421,0.0051436946
3671422,0.031938292
3671423,0.039004963
3671424,0.008114155
3671425,0.005503349
3671426,0.0043849526
3671427,0.017145785
3671428,0.0028956214
3671429,0.0006696156
3671430,0.0035954113
3671431,0.03208834
3671432,0.003912487
3671433,0.010123265
3671434,0.013555561
3671435,0.014151874
3671436,0.001770695
3671437,0.00045396137
3671438,0.0077470243
3671439,0.003797759
3671440,0.05379872
3671441,0.005000232
3671442,0.004661542
3671443,0.009981408
3671444,0.0005957593
3671445,0.0023026152
3671446,0.023789722
3671447,0.0055188364
3671448,0.01257099
3671449,0.0023220952
3671450,0.0014297733
3671451,0.011060945
3671452,0.0012793702
3671453,0.0029499484
3671454,0.0028564744
3671455,0.016364004
3671456,0.011763987
3671457,0.00042407814
3671458,0.0012053238
3671459,0.0021993376
3671460,0.0012785827
3671461,0.0054003573
3671462,0.026903989
3671463,0.001177389
3671464,0.0014016931
3671465,0.0059349616
3671466,0.0009803814
3671467,0.001364414
3671468,0.023542995
3671469,0.00079987664
3671470,0.016390106
3671471,0.023562
3671472,0.0014223007
3671473,0.0014932054
3671474,0.07877258
3671475,0.004082207
3671476,0.0067923632
3671477,0.0005347339
3671478,0.0008350258
3671479,0.015830006
3671480,0.0003316376
3671481,0.00092769734
3671482,0.043741263
3671483,0.009563166
3671484,0.009753502
3671485,0.0015205288
3671486,0.0046948106
3671487,0.017263321
3671488,0.10307633
3671489,0.0016222117
3671490,0.0003239537
3671491,0.004396789
3671492,0.0006223254
3671493,0.09675089
3671494,0.0075922767
3671495,0.033279818
3671496,0.004559097
3671497,0.005254363
3671498,0.03131006
3671499,0.00081008236
3671500,0.0016349902
3671501,0.005158644
3671502,0.0016390537
3671503,0.005047464
3671504,0.14248931
3671505,0.0006179485
3671506,0.00082003564
3671507,0.14395759
3671508,0.008023201
3671509,0.0036326714
3671510,0.08579333
3671511,0.008123037
3671512,0.0019848128
3671513,0.009006463
3671514,0.0004747873
3671515,0.00414254
3671516,0.0013453715
3671517,0.008244722
3671518,0.0044932966
3671519,0.0027789555
3671520,0.016399156
3671521,0.005995969
3671522,0.7264345
3671523,0.0036225736
3671524,0.010616994
3671525,0.0033372843
3671526,0.010373686
3671527,0.0037116443
3671528,0.001813761
3671529,0.5846964
3671530,0.005045974
3671531,0.0026615036
3671532,0.0016821345
3671533,0.001191932
3671534,0.007623378
3671535,0.0058554425
3671536,0.00331783
3671537,0.010306544
3671538,0.0011145099
3671539,0.0057303254
3671540,0.0010134137
3671541,0.006209858
3671542,0.014001071
3671543,0.008346755
3671544,0.03145162
3671545,0.06957709
3671546,0.017880915
3671547,0.0014665052
3671548,0.057966772
3671549,0.012541973
3671550,0.0038850375
3671551,0.0042856047
3671552,0.004649883
3671553,0.12562963
3671554,0.0026636817
3671555,0.0009487302
3671556,0.00070232863
3671557,0.08638705
3671558,0.0045283823
3671559,0.0016487002
3671560,0.056818273
3671561,0.005317832
3671562,0.00859173
3671563,0.00032394723
3671564,0.00525372
3671565,0.003965821
3671566,0.018785797
3671567,0.0007277954
3671568,0.0114700785
3671569,0.0017189246
3671570,0.0026657372
3671571,0.0017601781
3671572,0.01443949
3671573,0.0006663618
3671574,0.0025872851
3671575,0.0017709107
3671576,0.0012962637
3671577,0.0057247533
3671578,0.0056684404
3671579,0.0030239841
3671580,0.020121222
3671581,0.00029126063
3671582,0.00038796145
3671583,0.0006779055
3671584,0.0041875457
3671585,0.00048124406
3671586,0.013953578
3671587,0.0016404446
3671588,0.015705824
3671589,0.0034833017
3671590,0.0009853251
3671591,0.0022487007
3671592,0.05707163
3671593,0.011848938
3671594,0.42200089
3671595,0.0016152383
3671596,0.00065748696
3671597,0.018982803
3671598,0.0100777345
3671599,0.0017663654
3671600,0.00934231
3671601,0.0038501243
3671602,0.037290595
3671603,0.0016614682
3671604,0.5687084
3671605,0.0063213753
3671606,0.0035979284
3671607,0.004313752
3671608,0.0025202013
3671609,0.7663731
3671610,0.19619921
3671611,0.008681766
3671612,0.008255994
3671613,0.018870564
3671614,0.004584893
3671615,0.0048375963
3671616,0.001269012
3671617,0.003778417
3671618,0.0017967639
3671619,0.004828349
3671620,0.00990444
3671621,0.00664901
3671622,0.011350916
3671623,0.0046382984
3671624,0.0009560611
3671625,0.059609856
3671626,0.0060165343
3671627,0.10293657
3671628,0.0019247863
3671629,0.7868146
3671630,0.008390175
3671631,0.056818273
3671632,0.0114313075
3671633,0.0069276793
3671634,0.007994768
3671635,0.0014140798
3671636,0.00714785
3671637,0.051486745
3671638,0.0008712452
3671639,0.002454689
3671640,0.0015210392
3671641,0.0009871108
3671642,0.002932041
3671643,0.0035735283
3671644,0.021297978
3671645,0.0045326897
3671646,0.011146452
3671647,0.7146915
3671648,0.0014388723
3671649,0.05143763
3671650,0.002078268
3671651,0.039232798
3671652,0.0030557897
3671653,0.007985664
3671654,0.0040937075
3671655,0.05114695
3671656,0.0013173178
3671657,0.002565157
3671658,0.0013938686
3671659,0.0024826936
3671660,0.0029306698
3671661,0.0024533514
3671662,0.025356926
3671663,0.009935734
3671664,0.07742292
3671665,0.0050953757
3671666,0.0042207455
3671667,0.0177477
3671668,0.009096214
3671669,0.023989134
3671670,0.02868113
3671671,0.0035548273
3671672,0.0006562159
3671673,0.29656157
3671674,0.047051307
3671675,0.0050303014
3671676,0.009974473
3671677,0.012901246
3671678,0.0009151394
3671679,0.008744615
3671680,0.0058014235
3671681,0.018570105
3671682,0.3167819
3671683,0.0039673583
3671684,0.006159244
3671685,0.0004339983
3671686,0.00042031027
3671687,0.002796884
3671688,0.0026033772
3671689,0.003144139
3671690,0.015040517
3671691,0.0020721673
3671692,0.5995269
3671693,0.000738138
3671694,0.011014464
3671695,0.008837455
3671696,0.003925515
3671697,0.005578306
3671698,0.008332763
3671699,0.016304994
3671700,0.0016842409
3671701,0.0655091
3671702,0.016304994
3671703,0.00027594736
3671704,0.0017747172
3671705,0.005316364
3671706,0.014226003
3671707,0.020259734
3671708,0.0052705132
3671709,0.05830148
3671710,0.019343572
3671711,0.0056175343
3671712,0.0016561158
3671713,0.0008730311
3671714,0.00059486
3671715,0.00064078276
3671716,0.002391277
3671717,0.00042832948
3671718,0.0015290603
3671719,0.004832583
3671720,0.0010269588
3671721,0.0030178677
3671722,0.001830481
3671723,0.0014504865
3671724,0.00138782
3671725,0.443398
3671726,0.0034432868
3671727,0.42533267
3671728,0.05825326
3671729,0.87752575
3671730,0.0030663293
3671731,0.0012193675
3671732,0.0062613133
3671733,0.0030842565
3671734,0.010697208
3671735,0.34397396
3671736,0.033508692
3671737,0.0025339818
3671738,0.38896683
3671739,0.31048802
3671740,0.0074015465
3671741,0.0042126444
3671742,0.00026869282
3671743,0.0048682555
3671744,0.0022415197
3671745,0.00098595
3671746,0.0035456473
3671747,0.004236046
3671748,0.0020236194
3671749,0.006994734
3671750,0.0056754244
3671751,0.004925742
3671752,0.0038200172
3671753,0.014444125
3671754,0.009431206
3671755,0.026666563
3671756,0.0012510314
3671757,0.023367599
3671758,0.0008719504
3671759,0.003566684
3671760,0.001391038
3671761,0.0025200597
3671762,0.001125423
3671763,0.00456344
3671764,0.0054731537
3671765,0.0052497573
3671766,0.3110107
3671767,0.04551835
3671768,0.0031341475
3671769,0.005901989
3671770,0.0007361889
3671771,0.0025119581
3671772,0.0013424564
3671773,0.002500488
3671774,0.0038941898
3671775,0.0015657084
3671776,0.0015707614
3671777,0.012727705
3671778,0.0039631356
3671779,0.050158355
3671780,0.033634562
3671781,0.6687547
3671782,0.026201284
3671783,0.010569312
3671784,0.0025778005
3671785,0.647331
3671786,0.0070409826
3671787,0.0068616783
3671788,0.0011248543
3671789,0.0023279085
3671790,0.0016610705
3671791,0.012176868
3671792,0.031050408
3671793,0.0020878979
3671794,0.002318489
3671795,0.0025778275
3671796,0.0013471319
3671797,0.0012113341
3671798,0.0007398567
3671799,0.001659722
3671800,0.008780595
3671801,0.012854827
3671802,0.31075996
3671803,0.0002808454
3671804,0.0022951073
3671805,0.012074398
3671806,0.004687056
3671807,0.0008679541
3671808,0.0017271306
3671809,0.0014373712
3671810,0.0024994488
3671811,0.011993544
3671812,0.006155961
3671813,0.0031151522
3671814,0.004182097
3671815,0.0058739
3671816,0.014700664
3671817,0.0034498395
3671818,0.0021175223
3671819,0.0045416816
3671820,0.015022769
3671821,0.00929735
3671822,0.0029728143
3671823,0.0019918422
3671824,0.011341314
3671825,0.0043556127
3671826,0.00078409124
3671827,0.010876022
3671828,0.00595349
3671829,0.0014632876
3671830,0.0025996617
3671831,0.0022680135
3671832,0.021043442
3671833,0.0036221603
3671834,0.0014082601
3671835,0.0009069921
3671836,0.02339106
3671837,0.003954908
3671838,0.0032447434
3671839,0.008350095
3671840,0.015364208
3671841,0.15336989
3671842,0.0053163543
3671843,0.0012306953
3671844,0.0020499122
3671845,0.0036215375
3671846,0.029466996
3671847,0.0009674283
3671848,0.0019704613
3671849,0.0066578714
3671850,0.006035258
3671851,0.012486731
3671852,0.001954289
3671853,0.0047683837
3671854,0.0046275677
3671855,0.01042568
3671856,0.026006768
3671857,0.0005894071
3671858,0.0028516974
3671859,0.0054353373
3671860,0.0036655522
3671861,0.0014210633
3671862,0.0031948024
3671863,0.0013908505
3671864,0.039661434
3671865,0.00035650659
3671866,0.011152066
3671867,0.0010814613
3671868,0.0027466253
3671869,0.0022892014
3671870,0.0019188501
3671871,0.0022236914
3671872,0.008523693
3671873,0.0040207747
3671874,0.039539378
3671875,0.0014188166
3671876,0.004064675
3671877,0.004206117
3671878,0.00040522194
3671879,0.027368331
3671880,0.011841833
3671881,0.001600152
3671882,0.03129025
3671883,0.0072693788
3671884,0.0022299234
3671885,0.0049832673
3671886,0.032826956
3671887,0.0012234009
3671888,0.029879421
3671889,0.010237063
3671890,0.0014865799
3671891,0.008944715
3671892,0.037953213
3671893,0.0038697936
3671894,0.0012766181
3671895,0.044798598
3671896,0.0010429587
3671897,0.0058682724
3671898,0.004617589
3671899,0.0016958574
3671900,0.0026559392
3671901,0.010578591
3671902,0.0009080847
3671903,0.3927899
3671904,0.0074705086
3671905,0.048205312
3671906,0.009956986
3671907,0.0015776452
3671908,0.004496706
3671909,0.012343719
3671910,0.0023672937
3671911,0.019445099
3671912,0.005070399
3671913,0.00396221
3671914,0.0020294772
3671915,0.008894075
3671916,0.0014069537
3671917,0.0027087773
3671918,0.003924255
3671919,0.001843456
3671920,0.0007549246
3671921,0.0036943427
3671922,0.009265833
3671923,0.32172212
3671924,0.001409581
3671925,0.0006517814
3671926,0.0084018195
3671927,0.011131115
3671928,0.00045832118
3671929,0.005780918
3671930,0.0034301435
3671931,0.0014434748
3671932,0.0069255834
3671933,0.01545901
3671934,0.00190409
3671935,0.36432633
3671936,0.0010660229
3671937,0.004835262
3671938,0.008491853
3671939,0.0022477093
3671940,0.002978892
3671941,0.003342416
3671942,0.018746657
3671943,0.010540747
3671944,0.0008039902
3671945,0.0008648298
3671946,0.007843137
3671947,0.01535934
3671948,0.0017754025
3671949,0.003193591
3671950,0.0010075638
3671951,0.011544011
3671952,0.0013221287
3671953,0.0035147734
3671954,0.002787184
3671955,0.006195661
3671956,0.029047292
3671957,0.0016853043
3671958,0.0028100475
3671959,0.004173941
3671960,0.008800879
3671961,0.00077121897
3671962,0.0043927017
3671963,0.004920785
3671964,0.0011586093
3671965,0.0019039252
3671966,0.0030918487
3671967,0.07060544
3671968,0.0018811031
3671969,0.0013323043
3671970,0.004130377
3671971,0.076929204
3671972,0.0027059834
3671973,0.0006869504
3671974,0.0016214704
3671975,0.0040919525
3671976,0.0087233335
3671977,0.0063807885
3671978,0.001570662
3671979,0.0005960089
3671980,0.0013601539
3671981,0.0039799404
3671982,0.0029588563
3671983,0.002316683
3671984,0.0024287838
3671985,0.011223014
3671986,0.0007723799
3671987,0.0016571553
3671988,0.037342943
3671989,0.006627609
3671990,0.00762747
3671991,0.0016506832
3671992,0.03313819
3671993,0.002797135
3671994,0.005636833
3671995,0.0030084578
3671996,0.024601327
3671997,0.022914601
3671998,0.08649294
3671999,0.0023862545
3672000,0.009252986
3672001,0.0010811533
3672002,0.0012965087
3672003,0.018405152
3672004,0.002187581
3672005,0.019869205
3672006,0.0040895087
3672007,0.007248503
3672008,0.00085489644
3672009,0.0045776716
3672010,0.019129533
3672011,0.0012525688
3672012,0.012318846
3672013,0.0055235466
3672014,0.0031651892
3672015,0.07665131
3672016,0.0074496134
3672017,0.0014551051
3672018,0.00075649994
3672019,0.00017702511
3672020,0.0054235472
3672021,0.0051296535
3672022,0.002263116
3672023,0.024077104
3672024,0.0019969284
3672025,0.0048060655
3672026,0.009752232
3672027,0.051735096
3672028,0.05158038
3672029,0.0010111068
3672030,0.00080474745
3672031,0.0023889723
3672032,0.0067025777
3672033,0.0047806096
3672034,0.006720722
3672035,0.00096204074
3672036,0.07014864
3672037,0.0028761427
3672038,0.005065871
3672039,0.0016923195
3672040,0.0045501445
3672041,0.00087214774
3672042,0.0025935103
3672043,0.0015474462
3672044,0.0018857394
3672045,0.0015628039
3672046,0.006058501
3672047,0.019843467
3672048,0.00048031923
3672049,0.005641689
3672050,0.00074310525
3672051,0.011141922
3672052,0.0024322453
3672053,0.0010440776
3672054,0.00059920765
3672055,0.0008994036
3672056,0.0012264835
3672057,0.0064965403
3672058,0.0011209778
3672059,0.006709908
3672060,0.0035866601
3672061,0.0016572617
3672062,0.005170789
3672063,0.06879175
3672064,0.028667385
3672065,0.037775427
3672066,0.021712491
3672067,0.003944399
3672068,0.0035471085
3672069,0.042074993
3672070,0.0066848737
3672071,0.008359549
3672072,0.01056475
3672073,0.019043865
3672074,0.0059882235
3672075,0.005185382
3672076,0.003110463
3672077,0.016434621
3672078,0.009998342
3672079,0.001886822
3672080,0.00097493286
3672081,0.078603335
3672082,0.6056222
3672083,0.9498297
3672084,0.033879884
3672085,0.9575808
3672086,0.036255743
3672087,0.03327332
3672088,0.96992135
3672089,0.003274305
3672090,0.012112237
3672091,0.001287593
3672092,0.002092644
3672093,0.0053139795
3672094,0.95193344
3672095,0.0030572587
3672096,0.0041120024
3672097,0.00056131126
3672098,0.0018930241
3672099,0.019997569
3672100,0.06751157
3672101,0.013415039
3672102,0.0033479577
3672103,0.015448403
3672104,0.018412177
3672105,0.0082793115
3672106,0.007817601
3672107,0.0062845605
3672108,0.0034370713
3672109,0.0063488744
3672110,0.005512598
3672111,0.0008298509
3672112,0.00077908917
3672113,0.004858282
3672114,0.0024179146
3672115,0.016105065
3672116,0.004660305
3672117,0.0007720209
3672118,0.0029768194
3672119,0.00044577365
3672120,0.014636657
3672121,0.016380275
3672122,0.008923909
3672123,0.01267598
3672124,0.014384837
3672125,0.002594659
3672126,0.0024274625
3672127,0.0031073329
3672128,0.26619202
3672129,0.05373933
3672130,0.0017148154
3672131,0.032334313
3672132,0.0026332692
3672133,0.0028906653
3672134,0.010206496
3672135,0.016583065
3672136,0.00070162956
3672137,0.0010351331
3672138,0.0060198773
3672139,0.045140915
3672140,0.0074905218
3672141,0.00057893066
3672142,0.0025514595
3672143,0.032068416
3672144,0.0015936573
3672145,0.095697284
3672146,0.0006499989
3672147,0.0033977567
3672148,0.0048358566
3672149,0.0050292467
3672150,0.0068410034
3672151,0.0023472256
3672152,0.0023954895
3672153,0.0031670944
3672154,0.002884446
3672155,0.012660175
3672156,0.0015302066
3672157,0.001059153
3672158,0.010162787
3672159,0.00851538
3672160,0.004366661
3672161,0.0010733907
3672162,0.17922236
3672163,0.006671061
3672164,0.0031238417
3672165,0.0015569852
3672166,0.0031316648
3672167,0.2625858
3672168,0.0026698655
3672169,0.0056692064
3672170,0.0015035162
3672171,0.00045141907
3672172,0.0039069494
3672173,0.0038508284
3672174,0.0013232166
3672175,0.010948104
3672176,0.0012022766
3672177,0.012417387
3672178,0.0014720794
3672179,0.011139474
3672180,0.0008486911
3672181,0.0021268455
3672182,0.003675155
3672183,0.002099622
3672184,0.0022607292
3672185,0.036885608
3672186,0.004186812
3672187,0.28204113
3672188,0.0015789963
3672189,0.0023971368
3672190,0.0038154128
3672191,0.0054463707
3672192,0.0031293854
3672193,0.006391672
3672194,0.0010361045
3672195,0.0038067016
3672196,0.014097559
3672197,0.14214176
3672198,0.0008203471
3672199,0.0018385944
3672200,0.001588148
3672201,0.0028488988
3672202,0.0030538626
3672203,0.0061857076
3672204,0.0005602519
3672205,0.015502933
3672206,0.0015066349
3672207,0.005148308
3672208,0.017001789
3672209,0.005286181
3672210,0.00074778346
3672211,0.0052348445
3672212,0.006105106
3672213,0.0028220613
3672214,0.007019535
3672215,0.0014094261
3672216,0.0011270145
3672217,0.0041901036
3672218,0.0021624598
3672219,0.0064116386
3672220,0.0052072704
3672221,0.015281937
3672222,0.00048027912
3672223,0.005822631
3672224,0.0015227507
3672225,0.017494773
3672226,0.00209587
3672227,0.003934794
3672228,0.026672555
3672229,0.10328664
3672230,0.010530517
3672231,0.0035607151
3672232,0.0009658129
3672233,0.004400261
3672234,0.0027079568
3672235,0.00079487433
3672236,0.006155492
3672237,0.015778117
3672238,0.018205862
3672239,0.03362538
3672240,0.01568098
3672241,0.003916118
3672242,0.001839187
3672243,0.005602266
3672244,0.010122889
3672245,0.0155664375
3672246,0.030766811
3672247,0.0043577245
3672248,0.0012543998
3672249,0.0037315518
3672250,0.0027064995
3672251,0.0017427471
3672252,0.0030448474
3672253,0.0140097905
3672254,0.0016171511
3672255,0.015716538
3672256,0.0065730363
3672257,0.016046913
3672258,0.4047488
3672259,0.0013122469
3672260,0.0025132776
3672261,0.0044338577
3672262,0.004793538
3672263,0.11481528
3672264,0.0022158867
3672265,0.860217
3672266,0.0025059008
3672267,0.0014597867
3672268,0.008998844
3672269,0.06774622
3672270,0.26111394
3672271,0.04829931
3672272,0.002200354
3672273,0.0061406093
3672274,0.0014600153
3672275,0.0032082072
3672276,0.00785964
3672277,0.00215823
3672278,0.008074371
3672279,0.0027689897
3672280,0.28586248
3672281,0.008237266
3672282,0.009316964
3672283,0.040639695
3672284,0.009482085
3672285,0.005681078
3672286,0.0014925849
3672287,0.0036547086
3672288,0.0047721006
3672289,0.0038200172
3672290,0.002779649
3672291,0.010322111
3672292,0.006543436
3672293,0.0015388635
3672294,0.0010044244
3672295,0.0039928416
3672296,0.0041687516
3672297,0.003294116
3672298,0.023327373
3672299,0.0033261501
3672300,0.09379351
3672301,0.003573148
3672302,0.019564902
3672303,0.002006246
3672304,0.0053479136
3672305,0.016869973
3672306,0.011299548
3672307,0.0364383
3672308,0.0065927194
3672309,0.0013747684
3672310,0.006567164
3672311,0.002046531
3672312,0.002216645
3672313,0.024408296
3672314,0.0054705585
3672315,0.0014038627
3672316,0.002416259
3672317,0.0026650664
3672318,0.0041307383
3672319,0.011331422
3672320,0.012291816
3672321,0.10271427
3672322,0.0057594217
3672323,0.0032696335
3672324,0.13812344
3672325,0.0033998468
3672326,0.014173079
3672327,0.019231327
3672328,0.021556051
3672329,0.0015321239
3672330,0.02764957
3672331,0.0023185948
3672332,0.0035359531
3672333,0.0049538915
3672334,0.0013946434
3672335,0.08705001
3672336,0.012584321
3672337,0.002031275
3672338,0.004925445
3672339,0.001339727
3672340,0.0011971707
3672341,0.0014152102
3672342,0.0068038926
3672343,0.012950282
3672344,0.042552084
3672345,0.021829152
3672346,0.03370521
3672347,0.0049334583
3672348,0.00521499
3672349,0.0023103433
3672350,0.0013482723
3672351,0.0012972825
3672352,0.0012326203
3672353,0.0025163288
3672354,0.0030268505
3672355,0.0007827713
3672356,0.12031069
3672357,0.0062314477
3672358,0.012817382
3672359,0.0046944804
3672360,0.010127098
3672361,0.041406196
3672362,0.004921004
3672363,0.009118026
3672364,0.001331038
3672365,0.0026893534
3672366,0.0077357357
3672367,0.0013762658
3672368,0.0055247755
3672369,0.02811282
3672370,0.00066089764
3672371,0.103527635
3672372,0.004814923
3672373,0.09414554
3672374,0.03363589
3672375,0.030752111
3672376,0.17036141
3672377,0.106690705
3672378,0.0027872822
3672379,0.0033287196
3672380,0.057809014
3672381,0.008613321
3672382,0.016694242
3672383,0.12663096
3672384,0.0922543
3672385,0.014823751
3672386,0.0013220197
3672387,0.0009665797
3672388,0.0073747355
3672389,0.00072346523
3672390,0.003642211
3672391,0.0017271356
3672392,0.004427638
3672393,0.00083258626
3672394,0.009808414
3672395,0.0033122464
3672396,0.014280766
3672397,0.009396953
3672398,0.0020569633
3672399,0.012793186
3672400,0.005484164
3672401,0.0016393532
3672402,0.015632698
3672403,0.028495131
3672404,0.0005065285
3672405,0.0011621353
3672406,0.0003421098
3672407,0.002585424
3672408,0.0027212414
3672409,0.051528245
3672410,0.0024936788
3672411,0.0012998936
3672412,0.12950794
3672413,0.00093429966
3672414,0.010798499
3672415,0.0021932872
3672416,0.0018819253
3672417,0.0040415595
3672418,0.00096395134
3672419,0.0009272175
3672420,0.017247085
3672421,0.00084455387
3672422,0.010202686
3672423,0.0019480907
3672424,0.0015263829
3672425,0.0026055102
3672426,0.01733394
3672427,0.0009436903
3672428,0.0021045434
3672429,0.0025699988
3672430,0.017421829
3672431,0.001766716
3672432,0.011388499
3672433,0.008473849
3672434,0.0032910549
3672435,0.0025646323
3672436,0.0019503569
3672437,0.0012601526
3672438,0.0006188508
3672439,0.0077414038
3672440,0.012118731
3672441,0.0031252704
3672442,0.003201202
